,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
307,20670,23479,-0.060000419616699184,0.5991077119184179,0.45901074872762254,-170.45,0.58,-170.22,0.63,-169.81,0.59,-164.29,2.71,-168.31,2.13,-170.36,0.99,ptp1b,jacs_set
308,23482,20670,0.9300003051757812,0.28680688336518445,0.6774656984213553,580.46,1.3,581.34,0.79,581.39,0.9,585.91,1.11,584.99,1.77,575.89,1.88,ptp1b,jacs_set
309,23483,20670,0.7899999618530273,0.711440407903128,0.453289917033755,328.9,1.52,325.53,1.43,326.35,0.91,327.7,3.41,331.18,1.04,330.83,1.24,ptp1b,jacs_set
310,23477,23330,-1.2799997329711914,-1.3248884639898066,0.3765193566047874,121.14,0.56,119.4,0.74,121.12,0.71,117.2,2.92,114.27,0.81,113.56,1.3,ptp1b,jacs_set
311,23467,23466,-0.5099997520446778,0.7441045251752666,0.22502641374685953,-99.29,0.44,-98.09,0.63,-98.18,0.52,-96.3,1.56,-95.73,0.77,-94.19,0.89,ptp1b,jacs_set
312,23471,23466,-0.0999999046325683,1.2842574888463993,0.43605601249374804,87.59,0.65,91.12,0.59,88.89,0.66,93.8,1.35,93.82,3.44,96.1,2.16,ptp1b,jacs_set
313,23474,23466,1.2599997520446775,2.1088272785213507,0.3365230274681494,-64.77,1.12,-65.1,0.82,-64.65,1.26,-54.46,0.95,-56.15,1.89,-57.44,2.2,ptp1b,jacs_set
314,23466,23475,-0.8700003623962402,-1.322498406628426,0.2579506168574852,30.41,1.26,30.66,0.9,29.83,0.75,24.45,1.6,25.35,1.65,24.5,1.3,ptp1b,jacs_set
315,23476,23466,1.559999942779541,1.9861376673040159,1.3305281468046029,-55.54,0.98,-54.44,0.94,-67.03,0.89,-41.97,2.11,-49.89,1.02,-60.22,2.38,ptp1b,jacs_set
316,23477,23466,1.0000004768371582,1.931166347992353,0.30820029657439363,41.09,1.01,39.86,0.81,41.3,1.08,48.39,1.03,47.22,1.25,50.88,1.23,ptp1b,jacs_set
317,23467,23468,-0.4099998474121094,0.2334289356277867,0.40759594136363314,-133.02,0.48,-131.37,0.57,-133.06,0.65,-134.22,2.42,-129.7,1.94,-130.6,1.42,ptp1b,jacs_set
318,23467,23469,-0.3799996376037597,-0.9902804333970676,0.5427420795605243,-20.83,0.62,-19.15,0.66,-21.19,1.05,-22.63,3.7,-28.23,2.46,-22.74,1.58,ptp1b,jacs_set
319,23467,23470,-0.3799996376037597,-0.5608667941363853,0.6844553692735285,-284.28,0.84,-280.18,0.76,-282.03,0.91,-290.31,2.12,-282.05,1.45,-281.17,2.34,ptp1b,jacs_set
320,23467,23473,-1.0500001907348633,-1.0691523263224991,0.268871391819065,49.7,0.87,49.06,0.65,49.86,0.71,45.97,1.39,44.66,1.69,44.57,1.77,ptp1b,jacs_set
321,23467,23474,-1.7699995040893557,-2.7979604843849577,0.5081538488865158,-33.91,0.92,-34.26,0.89,-34.47,0.96,-45.94,2.41,-42.39,0.79,-49.43,2.61,ptp1b,jacs_set
322,23467,23475,-1.380000114440918,-0.783938814531549,0.29408207853514373,-69.76,1.06,-68.7,0.98,-67.57,0.72,-71.65,1.43,-72.97,1.26,-71.25,1.82,ptp1b,jacs_set
323,23467,23476,-2.0699996948242188,-2.5581580624601674,0.5402945622068692,-42.69,0.53,-42.76,0.46,-41.4,0.73,-51.58,0.95,-49.48,1.0,-57.9,1.81,ptp1b,jacs_set
324,23477,23467,1.510000228881836,1.1209369024856524,0.5768638987451649,137.95,1.02,138.77,1.07,141.18,1.2,145.87,2.35,146.15,1.29,139.95,3.71,ptp1b,jacs_set
325,23471,23468,0.0,-0.0470044614404093,0.2169999044735467,43.19,0.5,43.68,0.65,42.61,0.75,42.53,1.33,42.31,1.13,44.05,0.82,ptp1b,jacs_set
326,23469,23472,-0.929999828338623,-0.6843530911408294,0.6737707434605907,-512.39,0.53,-512.01,0.56,-511.73,0.75,-520.34,2.23,-515.22,0.92,-509.16,1.32,ptp1b,jacs_set
327,23471,23470,0.030000209808349592,-0.46765455704270165,0.2651866471091537,-80.89,0.76,-81.12,0.85,-82.25,0.69,-83.1,1.1,-83.14,1.24,-83.89,2.11,ptp1b,jacs_set
328,23477,23479,-0.2899999618530273,0.08763543658380975,0.28979431737144146,-82.54,0.66,-83.07,0.69,-83.21,0.75,-80.38,0.91,-84.34,1.18,-83.0,1.2,ptp1b,jacs_set
329,23477,23482,-1.1599998474121094,-0.42941363926066545,0.48788312757818664,-498.55,1.05,-496.62,1.03,-495.95,0.99,-496.51,1.86,-502.52,1.47,-497.48,2.33,ptp1b,jacs_set
330,23477,23483,-1.0199995040893557,-0.9464627151051644,0.6709105547676938,-240.19,1.53,-239.79,1.03,-239.58,1.13,-249.31,2.9,-239.19,1.95,-242.94,1.88,ptp1b,jacs_set
331,23480,23479,-0.4200000762939453,0.22068196303378,0.426987889608358,-19.03,0.69,-20.98,0.79,-18.78,0.67,-19.0,3.64,-16.36,1.17,-20.66,1.03,ptp1b,jacs_set
332,23482,23479,0.8699998855590821,0.02947737412363241,0.48851847566159573,431.18,0.79,428.0,1.01,432.26,0.82,429.86,2.08,433.91,0.87,428.04,1.73,ptp1b,jacs_set
333,23483,23479,0.7299995422363281,1.4173040152963687,0.43807705357954846,177.06,0.95,175.3,0.94,174.98,0.97,178.19,1.02,183.64,0.81,183.3,2.29,ptp1b,jacs_set
334,23484,23479,-1.390000343322754,-1.414913957934994,1.5731532613778816,201.81,0.72,199.53,1.17,201.14,1.04,208.16,1.2,182.35,5.55,194.21,4.11,ptp1b,jacs_set
335,23485,23479,1.869999885559082,-0.9886870618228145,0.8209477792539036,169.32,1.55,174.08,1.13,172.61,0.82,172.99,2.86,168.36,2.9,162.25,3.65,ptp1b,jacs_set
336,23486,23479,3.3299999237060547,0.5441363926067637,0.5961944267057966,246.7,0.94,243.66,0.98,245.2,0.87,244.93,1.69,246.71,1.2,250.75,5.19,ptp1b,jacs_set
337,23480,23482,-1.2899999618530271,-0.009560229445525167,0.7335888170708895,-455.49,0.63,-455.23,0.81,-454.48,0.85,-448.69,1.71,-455.51,1.33,-461.12,1.0,ptp1b,jacs_set
338,23484,23482,-2.260000228881836,0.413479923518162,0.4226290672545347,-231.6,0.81,-228.25,1.18,-230.16,1.13,-228.81,2.77,-229.15,1.89,-226.86,2.26,ptp1b,jacs_set
339,23482,23485,-1.0,1.4093371574251068,0.9604209430572357,258.73,0.98,257.94,0.99,255.66,0.83,270.98,2.23,262.86,4.51,256.18,0.91,ptp1b,jacs_set
340,23482,23486,-2.4600000381469727,-1.8777884002549297,0.9327983445391412,187.38,1.23,186.91,1.1,186.9,0.76,188.1,2.5,176.48,1.01,173.04,1.15,ptp1b,jacs_set
341,23484,23485,-3.2600002288818364,1.804493307839389,1.035941478463265,33.83,0.69,34.8,0.63,36.38,0.65,51.49,3.2,34.28,1.02,41.89,1.6,ptp1b,jacs_set
342,23484,23486,-4.720000267028808,0.24617590822179758,0.3217689909210783,-34.15,1.06,-33.59,0.75,-35.54,0.81,-33.37,2.63,-32.61,0.69,-34.21,1.85,ptp1b,jacs_set
343,23486,23485,1.4600000381469729,2.2617909496494595,0.29881827271500705,71.8,0.56,70.8,0.46,70.84,0.65,78.35,1.65,82.13,1.31,81.35,0.88,ptp1b,jacs_set
344,1b,1a,0.9800000190734866,1.1496175908221797,0.15793730123931354,-5.16,0.37,-5.0,0.46,-4.78,0.42,0.52,0.56,-1.39,0.56,0.36,0.6,thrombin,jacs_set
345,1d,1a,0.7699999809265137,2.350223072020395,0.24452712305016885,-10.13,0.29,-9.88,0.33,-10.04,0.29,2.03,0.39,-2.07,0.46,-0.51,0.38,thrombin,jacs_set
346,6e,1a,1.429999828338623,1.3591459528362015,0.1660212781437138,2.54,0.47,2.32,0.41,3.01,0.41,7.22,0.57,8.21,0.47,9.5,0.63,thrombin,jacs_set
347,6a,1b,0.7200002670288086,0.9002549394518804,0.18225431372705586,6.87,0.5,5.01,0.39,5.02,0.42,9.97,0.77,9.41,0.61,8.82,0.8,thrombin,jacs_set
348,5,1c,-0.9800004959106443,0.019917144678137808,0.2424750248678893,-32.1,0.48,-32.19,0.53,-32.45,0.52,-33.52,0.83,-30.18,0.87,-32.79,0.82,thrombin,jacs_set
349,6e,1c,0.3499994277954101,-0.590344168260038,0.18298504177526842,10.71,0.51,10.5,0.5,11.33,0.41,7.39,0.74,9.82,0.52,7.92,0.56,thrombin,jacs_set
350,1d,5,0.6700000762939454,-0.22705544933078373,0.38424542511622634,19.39,0.66,18.82,0.51,19.25,0.5,20.97,1.83,15.31,0.74,18.33,1.2,thrombin,jacs_set
351,6a,1d,0.9300003051757812,-0.29397705544933045,0.23624580750776206,10.17,0.49,10.09,0.43,11.23,0.64,10.45,0.59,7.37,0.67,9.98,0.87,thrombin,jacs_set
352,1d,7a,0.029999732971191396,0.7026768642447417,0.4270597868403701,-13.0,0.55,-13.04,0.43,-12.99,0.45,-8.58,0.68,-7.38,0.53,-14.25,0.93,thrombin,jacs_set
353,3a,6b,-0.5700006484985352,-0.5082855321861063,0.3662785607663443,-13.91,0.36,-13.43,0.53,-13.79,0.38,-14.46,1.14,-13.8,0.75,-19.25,0.92,thrombin,jacs_set
354,3a,7a,0.0999994277954101,0.7321542383683874,0.27141220769719104,-23.64,0.4,-23.41,0.51,-24.54,0.47,-22.65,0.53,-21.35,0.45,-18.4,0.63,thrombin,jacs_set
355,6a,3b,1.320000171661377,0.3824091778202663,0.36341563782352126,39.82,0.51,38.95,0.39,40.6,0.49,41.26,0.76,38.66,1.31,44.25,0.94,thrombin,jacs_set
356,6b,3b,1.0300002098083496,0.8365200764818356,0.3418571314278916,33.62,0.46,34.22,0.39,33.31,0.48,34.24,1.04,38.82,1.53,38.59,0.9,thrombin,jacs_set
357,6e,6b,0.0199995040893554,-0.3250478011472276,0.2785842727702369,3.65,0.52,4.69,0.49,4.6,0.39,5.47,0.54,1.81,0.81,1.58,0.77,thrombin,jacs_set
358,ejm_31,ejm_43,1.2799997329711914,1.6292224346717645,0.32924123262398886,79.75,0.26,79.73,0.24,79.55,0.27,89.17,0.47,83.51,0.49,86.8,0.43,tyk2,jacs_set
359,ejm_31,ejm_45,-0.0200004577636718,-0.23342893562779005,0.1287656954130082,61.11,0.32,61.19,0.34,60.22,0.33,60.66,0.55,59.29,0.46,59.64,0.47,tyk2,jacs_set
360,ejm_31,ejm_46,-1.770000457763672,-1.3185149776927976,0.17200553084143355,98.69,0.2,98.36,0.19,98.46,0.21,94.38,0.41,91.52,0.34,93.06,0.33,tyk2,jacs_set
361,ejm_47,ejm_31,0.1599998474121093,-0.06771829190567194,0.19280491007187478,-67.49,0.3,-66.23,0.27,-66.1,0.27,-68.37,0.5,-66.4,0.5,-65.9,0.65,tyk2,jacs_set
362,ejm_31,ejm_48,0.5399999618530273,0.7385277246653894,0.2938840544694395,76.41,0.29,76.3,0.31,77.12,0.3,77.92,0.67,82.41,0.61,78.77,0.87,tyk2,jacs_set
363,ejm_49,ejm_31,-1.7899999618530271,-1.4412045889101341,0.2301586673904647,-145.24,0.26,-145.1,0.33,-145.33,0.35,-153.43,0.49,-150.03,0.52,-150.3,0.62,tyk2,jacs_set
364,ejm_31,jmc_28,-1.4399995803833008,-0.5489165073295093,0.2428867188212932,102.05,0.28,101.53,0.27,102.37,0.25,100.08,0.57,97.58,0.49,101.4,0.76,tyk2,jacs_set
365,ejm_44,ejm_42,-2.3599996566772465,-3.411408540471636,0.26473676995920137,-121.25,0.23,-121.43,0.24,-120.58,0.3,-136.7,0.6,-132.88,0.69,-136.5,0.48,tyk2,jacs_set
366,ejm_45,ejm_42,-0.2199993133544922,0.4644678138941998,0.10616941941480705,-31.34,0.26,-31.27,0.26,-31.19,0.26,-28.61,0.39,-29.26,0.37,-30.1,0.41,tyk2,jacs_set
367,ejm_42,ejm_48,0.7799997329711914,0.9416826003824086,0.14178107459373065,46.74,0.29,46.04,0.29,46.84,0.29,49.4,0.53,51.22,0.44,50.82,0.44,tyk2,jacs_set
368,ejm_50,ejm_42,-0.8000001907348633,-0.34177820267686587,0.12782425005398035,-141.3,0.28,-141.23,0.25,-141.17,0.33,-141.67,0.4,-142.77,0.49,-143.55,0.37,tyk2,jacs_set
369,ejm_42,ejm_54,-0.75,-1.226896112173357,0.08635119187799097,-120.4,0.27,-120.52,0.23,-120.22,0.24,-125.97,0.36,-125.63,0.38,-124.94,0.33,tyk2,jacs_set
370,ejm_42,ejm_55,0.5699996948242188,-0.7911089866156784,0.10166962649852775,11.89,0.25,11.76,0.31,11.95,0.26,8.95,0.35,7.73,0.34,8.99,0.3,tyk2,jacs_set
371,ejm_43,ejm_55,-0.9499998092651368,-2.06022944550669,0.3161698762891831,-34.95,0.3,-34.63,0.3,-35.08,0.31,-42.19,0.48,-41.73,0.7,-46.6,0.46,tyk2,jacs_set
372,ejm_44,ejm_55,-1.7899999618530271,-3.537284894837479,0.1693611139822933,-105.55,0.37,-105.23,0.4,-105.75,0.36,-119.42,0.95,-121.37,0.63,-120.14,0.85,tyk2,jacs_set
373,jmc_23,ejm_46,0.3899993896484375,0.38718929254302203,0.05059866220767847,80.83,0.21,80.79,0.21,80.6,0.24,82.4,0.29,82.37,0.28,82.31,0.25,tyk2,jacs_set
374,ejm_47,ejm_55,0.48999977111816406,-0.6206182281708088,0.12306204519593507,-34.46,0.29,-33.08,0.27,-33.96,0.36,-37.04,0.44,-36.08,0.39,-36.17,0.43,tyk2,jacs_set
375,ejm_49,ejm_50,-1.229999542236328,-1.0739324410452522,0.13887664976150713,26.43,0.38,26.42,0.41,27.3,0.45,21.9,0.6,22.85,0.73,21.92,0.73,tyk2,jacs_set
376,ejm_55,ejm_54,-1.3199996948242188,-1.0763224984066277,0.17886034891000857,-134.88,0.22,-134.87,0.23,-134.73,0.22,-137.64,0.34,-140.46,0.41,-139.89,0.36,tyk2,jacs_set
377,jmc_23,ejm_55,2.4899997711181645,0.9114085404716369,0.07587335209030768,17.64,0.24,17.01,0.25,16.96,0.23,21.06,0.38,20.85,0.37,21.14,0.36,tyk2,jacs_set
378,jmc_23,jmc_27,0.4200000762939453,0.05497131931166271,0.08826087422189173,46.65,0.22,45.83,0.23,46.08,0.22,45.9,0.27,46.87,0.35,46.48,0.24,tyk2,jacs_set
379,jmc_23,jmc_30,0.7600002288818359,-0.1457934990439803,0.10299279980686155,68.71,0.25,68.72,0.19,68.56,0.22,67.2,0.29,68.21,0.26,68.75,0.31,tyk2,jacs_set
380,jmc_28,jmc_27,-0.3000001907348633,-0.9990439770554492,0.05328753808520834,-35.13,0.2,-34.77,0.22,-35.01,0.2,-39.21,0.23,-39.17,0.34,-39.07,0.26,tyk2,jacs_set
381,jmc_28,jmc_30,0.039999961853027295,-0.9568196303377948,0.1423124531781489,-20.78,0.21,-21.13,0.21,-20.53,0.25,-23.88,0.27,-26.09,0.26,-24.48,0.31,tyk2,jacs_set
382,13,14,2.945218086242676,4.824729126832381,0.6577767922014031,121.29,0.84,121.55,0.99,121.18,0.88,138.46,2.1,138.99,3.13,147.13,2.18,cdk8,merck
383,18-flipped,13,-0.3044519424438476,-3.0074888463989855,0.4478874256175626,-116.11,0.67,-117.23,0.66,-117.59,0.74,-132.3,1.87,-126.9,1.59,-129.48,2.77,cdk8,merck
384,19,13,-0.5461091995239258,-2.080943275971959,0.43175545663238085,-92.96,0.81,-92.94,0.97,-91.78,0.84,-99.17,2.27,-101.12,2.08,-103.51,2.59,cdk8,merck
385,13,30,-0.413116455078125,-2.9588910133843336,0.6136462995271854,170.36,0.87,170.1,0.62,171.22,0.68,153.54,1.12,157.51,1.38,163.49,1.75,cdk8,merck
386,13,42-flipped,-0.24165725708007807,-1.6905672402804242,0.3012966065332942,200.45,0.73,202.22,0.55,200.75,0.72,191.81,1.0,194.83,1.42,195.56,0.71,cdk8,merck
387,18-flipped,14,2.640766143798828,2.4028043339706824,1.258081284272495,6.9,0.51,5.92,0.65,6.27,0.61,20.06,4.14,24.72,2.18,4.47,1.74,cdk8,merck
388,14,45-flipped,-2.8533449172973637,-4.208094327597193,0.7507165445187088,107.34,1.09,109.03,0.95,106.56,0.99,92.27,2.22,93.78,2.1,84.06,4.26,cdk8,merck
389,18-flipped,15,3.290790557861328,-0.42224346717654526,0.551769731253557,65.75,0.44,69.25,0.96,69.74,0.64,65.89,0.64,70.97,0.67,62.58,0.66,cdk8,merck
390,24,15,2.65622329711914,1.7606755895474706,0.7756603986186384,178.49,0.52,180.76,0.43,185.44,1.47,192.78,1.22,185.56,1.63,188.45,5.9,cdk8,merck
391,18-flipped,16-flipped,1.6885948181152344,1.6252390057361374,0.23412473272300596,14.03,0.24,13.07,0.22,12.87,0.26,22.2,0.53,18.79,0.6,19.38,0.56,cdk8,merck
392,16-flipped,19,-1.4469375610351562,-3.2186105799872533,0.320224714999884,-39.78,0.34,-40.22,0.36,-39.47,0.34,-54.87,1.07,-51.56,1.39,-53.44,2.56,cdk8,merck
393,16-flipped,20,-1.408473014831543,-4.563416188655191,0.5354643675274666,-82.73,0.7,-82.15,0.77,-83.86,0.72,-98.09,1.19,-105.17,3.07,-102.76,2.19,cdk8,merck
394,18-flipped,17-flipped,1.9859933853149414,1.7774059910771198,0.25363664472476877,-18.21,0.21,-17.69,0.25,-16.84,0.22,-11.76,0.89,-8.05,0.86,-10.62,0.53,cdk8,merck
395,17-flipped,25,-0.8012208938598633,-1.9144359464627128,0.5019979005132844,-536.66,0.57,-535.69,0.73,-536.02,0.62,-540.67,2.05,-546.45,2.08,-545.28,3.34,cdk8,merck
396,17-flipped,42-flipped,-2.5321025848388667,-5.794295729764175,0.9499848922503135,96.98,0.68,96.15,0.58,99.65,0.45,81.52,2.1,70.42,3.9,68.11,3.29,cdk8,merck
397,18-flipped,19,0.24165725708007807,-1.058795411089867,0.462727363802114,-27.0,0.28,-25.54,0.28,-25.98,0.31,-29.82,2.79,-27.71,1.46,-34.28,1.01,cdk8,merck
398,18-flipped,43,-0.9592256546020508,-2.0164117272147832,0.46998955000599973,81.55,0.51,80.85,0.38,79.32,0.46,75.99,1.19,69.58,1.64,70.84,2.15,cdk8,merck
399,18-flipped,44-flipped,-0.5461091995239258,-3.5739324410452484,0.22507596582181041,102.92,0.5,102.04,0.51,103.61,0.48,89.24,0.9,87.0,1.11,87.47,1.01,cdk8,merck
400,18-flipped,45-flipped,-0.2125787734985351,-1.5862014021669861,0.33603462801433553,116.96,0.48,114.61,0.56,114.38,0.61,107.83,1.25,110.75,1.38,107.46,1.72,cdk8,merck
401,19,20,0.03846454620361319,-1.684990439770552,0.16256176490624277,-43.57,0.42,-43.98,0.41,-43.13,0.35,-51.65,0.81,-49.87,0.78,-50.31,0.63,cdk8,merck
402,19,21,0.982600212097168,1.5407903123008264,0.41860317605090563,75.38,0.23,75.69,0.25,76.98,0.25,78.41,0.63,84.3,0.53,84.68,0.73,cdk8,merck
403,19,22,0.4515800476074219,-0.41427660930529026,0.37671831614408136,97.18,0.3,96.37,0.31,96.26,0.27,95.91,0.73,91.34,0.64,97.36,0.9,cdk8,merck
404,19,23,1.722661018371582,0.878744423199479,0.26047681904636355,-270.18,0.33,-269.14,0.33,-269.86,0.3,-263.98,1.15,-267.38,0.83,-266.79,1.01,cdk8,merck
405,19,24,0.3929100036621094,-0.12029955385595847,0.6409705846980566,-87.9,0.26,-88.21,0.26,-88.65,0.31,-83.97,2.51,-87.9,1.12,-94.4,1.19,cdk8,merck
406,19,25,0.9431152343749999,1.4244741873804787,0.3747861498624157,-525.44,0.58,-526.28,0.59,-525.28,0.59,-516.58,1.69,-520.57,1.03,-521.97,0.6,cdk8,merck
407,19,26,0.5217790603637696,0.26688973868706106,0.44273173601306287,25.43,0.24,26.3,0.29,25.97,0.29,31.39,0.59,25.28,0.53,24.38,0.62,cdk8,merck
408,19,27,2.27316951751709,3.9404079031230075,0.7385647644286804,-98.3,0.57,-99.05,0.6,-98.58,0.69,-88.17,1.82,-82.39,2.33,-75.91,1.08,cdk8,merck
409,19,29,1.481003761291504,-2.950127469725933,0.48724501275631,-441.39,0.64,-439.94,0.76,-441.43,0.89,-449.79,1.52,-453.34,2.22,-456.66,1.86,cdk8,merck
410,19,31,-1.200882911682129,-3.1843530911408533,0.5928824127131024,67.83,0.68,64.68,0.49,68.68,0.43,49.23,2.55,56.65,1.99,55.34,1.94,cdk8,merck
411,19,32,1.1874876022338867,0.38081580624602,0.15679056442367695,-100.5,0.19,-101.18,0.2,-99.77,0.23,-98.1,0.58,-98.66,0.7,-99.91,0.62,cdk8,merck
412,19,33,-0.37465095520019526,-0.9273422562141487,0.6672543546056314,-7.74,0.28,-7.96,0.28,-7.57,0.25,-12.54,0.77,-16.96,0.61,-5.41,0.9,cdk8,merck
413,19,34,-0.4542360305786133,-2.324729126832379,0.36968599295261206,95.67,0.58,95.8,0.39,95.73,0.45,87.3,3.05,83.36,0.7,87.36,0.93,cdk8,merck
414,19,35,-0.7877664566040039,-1.4451880178457617,0.41783346180540604,106.65,0.43,107.74,0.44,107.58,0.35,100.67,1.0,98.27,0.97,104.89,1.15,cdk8,merck
415,19,36,-0.5461091995239258,-1.8092734225621399,0.4145871626690769,111.79,0.55,112.1,0.66,112.18,0.48,101.8,2.14,104.12,1.81,107.44,1.53,cdk8,merck
416,19,37,-0.7877664566040039,-3.4807202039515612,0.21330595626115248,89.24,0.42,88.79,0.43,88.89,0.53,73.19,0.78,74.23,0.67,75.81,1.35,cdk8,merck
417,19,38,-0.6547737121582031,-2.1701720841300185,0.39569310786247675,85.92,0.46,84.12,0.5,84.99,0.49,74.09,1.94,78.43,1.73,75.27,2.22,cdk8,merck
418,19,39,-0.7877664566040039,-2.734225621414913,0.29791310800363335,176.68,0.45,176.38,0.61,176.6,0.48,163.1,0.97,164.8,1.02,167.44,1.22,cdk8,merck
419,19,40,-0.4542360305786133,-3.924474187380494,0.36049500357191705,229.58,0.45,229.5,0.34,229.2,0.46,210.03,0.97,213.65,1.46,215.34,1.52,cdk8,merck
420,19,41,-0.5461091995239258,-2.8760356915232625,0.5894782160599046,111.36,0.57,108.84,0.47,108.15,0.43,95.73,0.94,102.4,2.19,94.12,1.66,cdk8,merck
421,22,21,0.5310201644897461,2.44263862332696,0.1800903637558495,-20.46,0.26,-20.41,0.29,-20.49,0.28,-9.06,0.64,-11.5,1.02,-10.14,0.57,cdk8,merck
422,22,34,-0.9058160781860352,-2.0976736775015934,0.6075080041649391,-2.46,0.38,-1.55,0.33,-2.05,0.33,-11.42,1.43,-15.48,1.87,-5.49,0.54,cdk8,merck
423,29,23,0.24165725708007807,0.08365200764818898,0.6625585233583902,159.2,0.75,159.0,0.65,159.32,0.46,165.55,1.99,154.81,1.49,158.21,0.98,cdk8,merck
424,26,25,0.42133617401123036,0.3553218610580016,0.6566912699178583,-548.72,0.55,-547.64,0.59,-549.79,0.62,-544.51,2.07,-544.01,1.78,-553.17,1.77,cdk8,merck
425,33,27,2.647820472717285,0.10516252390057307,0.3703965907513708,-87.2,0.67,-87.22,0.82,-87.14,0.71,-88.17,3.26,-86.91,1.96,-85.16,1.02,cdk8,merck
426,30,37,0.1714591979980468,-0.24378585086042096,0.18349720807416164,13.41,0.26,13.93,0.22,14.0,0.23,11.78,0.47,14.47,0.37,12.03,0.36,cdk8,merck
427,38,31,-0.5461091995239258,-1.8156469088591451,0.3443394193273077,-22.97,0.26,-22.69,0.3,-22.18,0.26,-33.61,0.41,-28.8,0.44,-28.22,0.47,cdk8,merck
428,38,32,1.8422613143920896,1.3782664117272179,0.5085478637138212,-187.86,0.58,-185.87,0.51,-186.59,0.56,-185.47,1.38,-179.85,1.31,-177.7,1.41,cdk8,merck
429,33,36,-0.1714582443237304,-1.7670490758444863,0.7473851452702016,119.94,0.65,118.89,0.55,120.23,0.67,114.46,1.22,105.17,1.03,117.25,1.71,cdk8,merck
430,35,40,0.3335304260253906,-1.5057361376673033,0.24289593185408023,118.95,0.38,118.05,0.42,118.69,0.3,112.96,0.63,110.16,0.82,113.67,0.62,cdk8,merck
431,41,35,-0.24165725708007807,0.5760038240917782,0.7234296763043766,1.11,0.34,0.81,0.36,1.26,0.37,10.78,0.6,-0.75,0.76,0.38,0.59,cdk8,merck
432,40,39,-0.3335304260253906,0.3800191204588918,0.17900139705920257,-51.64,0.22,-52.01,0.22,-50.83,0.21,-48.9,0.35,-51.46,0.29,-49.35,0.44,cdk8,merck
433,43,44-flipped,0.413116455078125,-0.1003824091778198,0.14696085576392195,24.67,0.27,24.92,0.36,25.32,0.35,24.46,0.7,25.43,0.75,23.76,0.64,cdk8,merck
434,44-flipped,45-flipped,0.3335304260253906,-0.4565009560229445,0.20403088742663567,12.52,0.43,12.85,0.31,12.01,0.35,11.75,0.81,11.03,0.5,8.87,0.6,cdk8,merck
435,CHEMBL3402741_400,CHEMBL3402763_90,-0.8837833404541016,1.2077756532823491,0.5667426217173688,-69.83,0.64,-70.22,0.61,-64.8,0.37,-66.27,1.26,-58.99,0.8,-64.43,0.63,cmet,merck
436,CHEMBL3402741_400,CHEMBL3402764_90,-0.8837833404541016,3.578712555768005,0.3979907235541871,-32.3,0.44,-32.64,0.78,-33.45,0.65,-19.24,1.05,-20.07,0.9,-14.16,0.8,cmet,merck
437,CHEMBL3402743_42,CHEMBL3402742_23,-0.3567800521850586,-2.656150414276609,0.08894660929581574,31.77,0.25,31.74,0.27,31.78,0.31,20.4,0.31,20.2,0.3,21.35,0.33,cmet,merck
438,CHEMBL3402745_200,CHEMBL3402742_23,-1.2814397811889648,-4.651848311026125,0.24037137783480783,217.32,0.42,217.66,0.41,217.21,0.49,197.37,0.95,199.96,0.82,196.47,0.73,cmet,merck
439,CHEMBL3402756_2.7_redocked,CHEMBL3402742_23,1.2692461013793943,-1.4531548757170172,0.8530317784941631,-15.37,1.96,-11.62,2.51,-17.29,1.89,-22.62,1.29,-21.05,7.27,-18.85,4.79,cmet,merck
440,CHEMBL3402742_23,CHEMBL3402763_90,0.8083362579345703,1.4420012746972588,0.10467839383245514,-49.04,0.34,-49.48,0.44,-49.57,0.34,-43.18,0.6,-43.17,0.62,-43.64,0.45,cmet,merck
441,CHEMBL3402745_200,CHEMBL3402743_42,-0.9246597290039062,-2.115200764818361,0.1559697710996077,186.1,0.5,186.41,0.58,185.88,0.46,177.47,0.92,176.92,0.96,177.45,0.99,cmet,merck
442,CHEMBL3402743_42,CHEMBL3402756_2.7_redocked,-1.6260261535644531,-2.5270873167622665,0.7444831223761648,48.9,2.06,49.86,2.63,46.69,1.29,40.75,2.17,38.24,2.92,34.74,6.2,cmet,merck
443,CHEMBL3402743_42,CHEMBL3402764_90,0.4515562057495117,1.8594646271510513,0.2215529824878357,10.96,0.24,10.95,0.29,10.73,0.31,20.4,0.35,18.89,0.42,16.69,0.48,cmet,merck
444,CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402743_42,0.7937965393066407,-0.6038878266411727,0.17814093557164137,-5.91,0.52,-5.94,0.49,-6.74,0.49,-7.39,0.58,-9.21,0.54,-9.57,0.6,cmet,merck
445,CHEMBL3402744_300,CHEMBL3402745_200,-0.24023246765136722,-1.077119184193754,0.09214655716878352,-5.02,0.19,-4.1,0.2,-4.76,0.26,-9.33,0.32,-9.44,0.34,-8.63,0.35,cmet,merck
446,CHEMBL3402747_3400,CHEMBL3402744_300,-1.4384040832519531,-1.8268005098788997,0.24935868045527204,-176.85,0.25,-176.79,0.29,-177.49,0.29,-183.04,0.55,-184.07,0.62,-186.95,0.67,cmet,merck
